# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.57407E-02   7.51143E-04   1.26957E-04   5.14635E-04   1.50661E-11     1969.97  0
 2.57607E-02   7.50243E-04   1.25711E-04   5.14215E-04   1.48469E-11     1942.15  0
 2.57807E-02   7.47296E-04   1.24874E-04   5.13750E-04   1.46236E-11     1916.56  0
 2.58007E-02   7.44848E-04   1.24113E-04   5.13054E-04   1.46196E-11     1892.83  1
 2.58207E-02   7.43238E-04   1.23387E-04   5.14183E-04   1.45263E-11     3073.39  1
 2.58407E-02   7.41449E-04   1.22631E-04   5.16628E-04   1.44403E-11     3891.05  1
 2.58607E-02   7.37936E-04   1.22763E-04   5.22344E-04   1.43612E-11     4378.96  1
 2.58807E-02   7.34495E-04   1.25097E-04   5.22114E-04   1.42824E-11     4675.87  1
 2.59007E-02   7.32660E-04   1.28013E-04   5.20553E-04   1.42189E-11     4906.00  1
 2.59207E-02   7.31075E-04   1.29324E-04   5.26426E-04   1.41683E-11     5063.49  1
 2.59407E-02   7.30323E-04   1.31187E-04   5.27284E-04   1.41227E-11     5160.72  1
 2.59607E-02   7.29869E-04   1.32732E-04   5.27751E-04   1.40817E-11     5219.22  1
 2.59807E-02   7.29501E-04   1.33539E-04   5.28054E-04   1.40568E-11     5255.90  1
 2.60007E-02   7.21885E-04   1.34355E-04   5.34593E-04   1.40326E-11     5262.06  1
 2.60207E-02   7.22265E-04   1.35127E-04   5.35666E-04   1.40237E-11     5305.68  1
 2.60407E-02   7.18835E-04   1.35893E-04   5.36133E-04   1.40214E-11     5353.41  1
 2.60607E-02   7.15880E-04   1.36714E-04   5.36397E-04   1.40327E-11     5372.36  1
 2.60807E-02   7.13717E-04   1.37279E-04   5.36518E-04   1.40677E-11     5368.63  1
 2.61007E-02   7.08032E-04   1.37698E-04   5.41324E-04   1.41079E-11     5347.81  1
 2.61207E-02   7.05735E-04   1.38000E-04   5.42246E-04   1.41629E-11     5369.42  1
 2.61407E-02   6.99512E-04   1.38249E-04   5.42385E-04   1.42241E-11     5386.79  1
 2.61607E-02   6.96618E-04   1.38494E-04   5.42312E-04   1.42978E-11     5388.33  1
 2.61807E-02   6.94497E-04   1.38671E-04   5.41911E-04   1.43769E-11     5372.93  1
 2.62007E-02   6.91318E-04   1.38783E-04   5.39872E-04   1.44774E-11     5351.10  1
 2.62207E-02   6.91586E-04   1.38883E-04   5.40542E-04   1.45820E-11     5373.13  1
 2.62407E-02   6.90471E-04   1.38933E-04   5.40496E-04   1.46936E-11     5406.99  1
 2.62607E-02   6.89286E-04   1.38937E-04   5.40384E-04   1.48116E-11     5417.83  1
 2.62807E-02   6.85411E-04   1.38917E-04   5.40320E-04   1.49302E-11     5409.41  1
 2.63007E-02   6.83987E-04   1.38859E-04   5.40246E-04   1.50536E-11     5393.99  1
 2.63207E-02   6.83276E-04   1.38763E-04   5.40174E-04   1.51768E-11     5422.86  1
 2.63407E-02   6.82703E-04   1.38635E-04   5.40102E-04   1.52281E-11     5435.46  0
 2.63607E-02   6.82784E-04   1.38482E-04   5.43465E-04   1.52574E-11     4532.81  0
 2.63807E-02   6.82863E-04   1.38310E-04   5.44387E-04   1.52678E-11     4032.73  0
 2.64007E-02   6.79966E-04   1.37960E-04   5.44110E-04   1.52798E-11     3682.30  0
 2.64207E-02   6.81842E-04   1.37774E-04   5.48538E-04   1.52421E-11     3438.21  0
 2.64407E-02   6.82396E-04   1.37549E-04   5.47054E-04   1.51955E-11     3244.79  0
 2.64607E-02   6.83310E-04   1.37124E-04   5.42748E-04   1.51397E-11     3087.80  0
 2.64807E-02   6.83624E-04   1.36759E-04   5.41606E-04   1.50780E-11     2953.29  0
 2.65007E-02   6.84908E-04   1.36354E-04   5.41162E-04   1.49997E-11     2834.79  0
 2.65207E-02   6.85778E-04   1.35886E-04   5.40938E-04   1.49135E-11     2729.31  0
 2.65407E-02   6.86116E-04   1.35348E-04   5.40815E-04   1.48220E-11     2629.42  0
 2.65607E-02   6.86272E-04   1.34801E-04   5.40740E-04   1.47194E-11     2537.99  0
 2.65807E-02   6.86276E-04   1.34349E-04   5.40677E-04   1.46056E-11     2455.03  0
 2.66007E-02   6.85901E-04   1.33895E-04   5.40596E-04   1.44911E-11     2379.35  0
 2.66207E-02   6.86917E-04   1.33409E-04   5.41787E-04   1.43610E-11     2310.86  0
 2.66407E-02   6.86981E-04   1.32870E-04   5.42993E-04   1.42246E-11     2249.93  0
 2.66607E-02   6.86567E-04   1.31950E-04   5.43156E-04   1.40799E-11     2194.56  0
 2.66807E-02   6.85954E-04   1.30940E-04   5.43073E-04   1.39265E-11     2144.38  0
 2.67007E-02   6.85841E-04   1.30228E-04   5.42715E-04   1.37655E-11     2098.80  0
 2.67207E-02   6.85537E-04   1.29553E-04   5.42271E-04   1.35973E-11     2058.07  0
 2.67406E-02   6.85145E-04   1.28876E-04   5.41771E-04   1.34250E-11     2020.88  0
 2.67606E-02   6.84599E-04   1.28218E-04   5.40878E-04   1.32464E-11     1986.86  0
 2.67806E-02   6.82749E-04   1.27454E-04   5.39342E-04   1.30623E-11     1955.46  0
 2.68006E-02   6.78277E-04   1.25876E-04   5.36972E-04   1.28559E-11     1926.25  0
 2.68206E-02   6.76198E-04   1.25000E-04   5.36362E-04   1.26563E-11     1899.61  0
 2.68406E-02   6.74288E-04   1.24218E-04   5.35951E-04   1.26732E-11     1875.14  1
 2.68606E-02   6.72721E-04   1.23478E-04   5.46076E-04   1.26111E-11     3065.52  1
 2.68806E-02   6.70100E-04   1.22719E-04   5.49241E-04   1.25438E-11     3857.65  1
 2.69006E-02   6.64392E-04   1.22147E-04   5.55975E-04   1.24873E-11     4357.96  1
 2.69206E-02   6.61210E-04   1.24429E-04   5.57267E-04   1.24357E-11     4684.67  1
 2.69406E-02   6.58902E-04   1.27308E-04   5.57863E-04   1.23861E-11     4903.66  1
 2.69606E-02   6.56689E-04   1.28709E-04   5.58199E-04   1.23576E-11     5056.84  1
 2.69806E-02   6.53729E-04   1.30012E-04   5.64217E-04   1.23395E-11     5155.42  1
 2.70006E-02   6.48256E-04   1.31675E-04   5.62094E-04   1.23171E-11     5186.47  1
 2.70206E-02   6.42594E-04   1.32685E-04   5.78358E-04   1.23099E-11     5248.68  1
 2.70406E-02   6.38581E-04   1.33332E-04   5.74738E-04   1.23108E-11     5294.08  1
 2.70606E-02   6.36321E-04   1.33962E-04   5.70336E-04   1.23227E-11     5317.01  1
 2.70806E-02   6.32064E-04   1.34496E-04   5.68965E-04   1.23455E-11     5324.27  1
 2.71006E-02   6.29449E-04   1.34990E-04   5.68361E-04   1.23839E-11     5318.75  1
 2.71206E-02   6.27602E-04   1.35351E-04   5.68071E-04   1.23640E-11     5360.76  0
 2.71406E-02   6.25401E-04   1.35672E-04   5.72153E-04   1.23239E-11     4497.57  0
 2.71606E-02   6.20657E-04   1.35859E-04   5.73000E-04   1.22725E-11     3991.71  0
 2.71806E-02   6.18029E-04   1.35947E-04   5.73193E-04   1.22137E-11     3661.74  0
 2.72006E-02   6.15947E-04   1.35855E-04   5.73176E-04   1.21436E-11     3409.30  0
 2.72206E-02   6.14491E-04   1.35621E-04   5.73130E-04   1.20636E-11     3217.59  0
 2.72406E-02   6.11183E-04   1.35246E-04   5.73030E-04   1.19727E-11     3054.65  0
 2.72606E-02   6.10328E-04   1.34759E-04   5.72848E-04   1.18765E-11     2912.38  0
 2.72806E-02   6.09956E-04   1.34185E-04   5.72617E-04   1.17804E-11     2788.38  0
 2.73006E-02   6.09657E-04   1.33562E-04   5.74964E-04   1.16792E-11     2674.06  0
 2.73206E-02   6.09179E-04   1.32946E-04   5.75640E-04   1.15695E-11     2567.38  0
 2.73406E-02   6.08671E-04   1.32173E-04   5.75430E-04   1.14526E-11     2469.81  0
 2.73606E-02   6.08468E-04   1.30993E-04   5.74631E-04   1.13296E-11     2381.54  0
 2.73806E-02   6.08334E-04   1.30133E-04   5.69651E-04   1.11979E-11     2301.99  0
 2.74006E-02   6.08135E-04   1.29382E-04   5.66189E-04   1.10581E-11     2231.51  0
 2.74206E-02   6.07893E-04   1.28640E-04   5.64604E-04   1.09111E-11     2168.66  0
 2.74406E-02   6.07172E-04   1.27843E-04   5.63551E-04   1.07589E-11     2111.83  0
 2.74606E-02   6.06461E-04   1.26318E-04   5.62701E-04   1.06008E-11     2060.41  0
 2.74806E-02   6.06164E-04   1.25095E-04   5.61944E-04   1.04357E-11     2015.24  0
 2.75006E-02   6.05784E-04   1.24151E-04   5.61192E-04   1.02663E-11     1974.25  0
 2.75206E-02   6.05368E-04   1.23265E-04   5.60428E-04   1.00929E-11     1936.85  0
 2.75406E-02   6.04380E-04   1.21980E-04   5.59645E-04   9.91483E-12     1903.18  0
 2.75606E-02   6.02851E-04   1.20262E-04   5.58809E-04   9.73326E-12     1872.66  0
 2.75806E-02   6.01692E-04   1.19192E-04   5.57906E-04   9.54780E-12     1845.02  0
 2.76006E-02   6.00348E-04   1.18223E-04   5.56939E-04   9.35913E-12     1820.22  0
 2.76206E-02   5.98939E-04   1.16731E-04   5.55833E-04   9.16829E-12     1797.60  0
 2.76406E-02   5.97672E-04   1.15005E-04   5.54620E-04   8.97565E-12     1777.02  0
 2.76606E-02   5.96634E-04   1.13902E-04   5.52917E-04   8.78136E-12     1758.11  0
 2.76806E-02   5.95506E-04   1.12850E-04   5.46143E-04   8.58540E-12     1740.91  0
 2.77006E-02   5.94260E-04   1.10850E-04   5.43207E-04   8.38811E-12     1725.13  0
 2.77206E-02   5.92769E-04   1.09418E-04   5.41374E-04   8.18982E-12     1710.69  0
 2.77406E-02   5.91194E-04   1.08303E-04   5.39913E-04   7.99135E-12     1697.54  0
 2.77606E-02   5.89785E-04   1.06635E-04   5.38637E-04   7.79281E-12     1685.72  0
 2.77806E-02   5.86386E-04   1.04721E-04   5.37460E-04   7.59461E-12     1675.02  0
 2.78006E-02   5.83118E-04   1.03494E-04   5.36326E-04   7.39721E-12     1665.38  0
 2.78206E-02   5.78499E-04   1.01882E-04   5.35264E-04   7.20083E-12     1656.79  0
 2.78406E-02   5.75432E-04   9.96892E-05   5.34275E-04   7.00600E-12     1649.22  0
 2.78606E-02   5.73392E-04   9.83734E-05   5.33229E-04   6.81328E-12     1642.60  0
 2.78806E-02   5.71260E-04   9.63931E-05   5.31917E-04   6.62265E-12     1636.93  0
 2.79006E-02   5.70404E-04   9.43193E-05   5.27113E-04   6.43465E-12     1632.17  0
 2.79206E-02   5.63021E-04   9.29622E-05   5.23691E-04   6.24960E-12     1628.32  0
 2.79406E-02   5.57439E-04   9.04075E-05   5.21992E-04   6.06709E-12     1625.40  0
 2.79606E-02   5.53600E-04   8.87176E-05   5.20766E-04   5.88795E-12     1623.50  0
 2.79806E-02   5.47877E-04   8.70099E-05   5.19725E-04   5.71234E-12     1622.89  0
 2.80006E-02   5.44225E-04   8.44539E-05   5.18730E-04   5.54005E-12     1622.60  0
 2.80206E-02   5.41897E-04   8.30467E-05   5.17762E-04   5.37123E-12     1622.23  0
 2.80406E-02   5.37341E-04   8.05558E-05   5.16736E-04   5.20529E-12     1621.79  0
 2.80606E-02   5.29140E-04   7.88147E-05   5.15645E-04   5.04268E-12     1621.28  0
 2.80806E-02   5.21396E-04   7.75766E-05   5.14283E-04   4.88358E-12     1620.74  0
 2.81006E-02   5.10161E-04   7.49984E-05   5.09797E-04   4.72713E-12     1620.35  0
 2.81206E-02   5.04001E-04   7.36878E-05   5.06745E-04   4.57367E-12     1619.99  0
 2.81406E-02   5.01956E-04   7.25611E-05   5.05135E-04   4.42329E-12     1619.63  0
 2.81606E-02   4.96639E-04   7.02278E-05   5.03901E-04   4.27554E-12     1619.26  0
 2.81806E-02   4.89402E-04   6.90618E-05   5.02770E-04   4.13062E-12     1618.89  0
 2.82006E-02   4.80197E-04   6.81417E-05   5.01679E-04   3.98878E-12     1618.52  0
 2.82206E-02   4.72528E-04   6.67584E-05   5.00524E-04   3.84980E-12     1618.15  0
 2.82406E-02   4.64871E-04   6.51649E-05   4.99303E-04   3.71372E-12     1617.78  0
 2.82606E-02   4.57707E-04   6.42614E-05   4.97738E-04   3.58037E-12     1617.40  0
 2.82806E-02   4.52414E-04   6.34713E-05   4.92825E-04   3.44993E-12     1617.03  0
 2.83006E-02   4.49898E-04   6.27135E-05   4.90394E-04   3.32246E-12     1616.66  0
 2.83206E-02   4.43593E-04   6.12566E-05   4.88798E-04   3.19811E-12     1616.28  0
 2.83406E-02   4.35471E-04   6.02573E-05   4.87375E-04   3.07682E-12     1615.90  0
 2.83606E-02   4.32896E-04   5.94874E-05   4.85925E-04   2.95913E-12     1615.52  0
 2.83806E-02   4.25350E-04   5.87961E-05   4.77988E-04   2.84520E-12     1615.15  0
 2.84006E-02   4.22500E-04   5.81888E-05   4.72739E-04   2.73493E-12     1614.77  0
 2.84206E-02   4.16826E-04   5.75703E-05   4.64314E-04   2.62757E-12     1614.38  0
 2.84406E-02   4.12091E-04   5.62357E-05   4.58637E-04   2.52346E-12     1613.99  0
 2.84606E-02   4.07619E-04   5.54627E-05   4.53209E-04   2.42227E-12     1613.59  0
 2.84806E-02   4.04858E-04   5.48070E-05   4.48402E-04   2.32414E-12     1613.19  0
 2.85006E-02   4.01791E-04   5.42008E-05   4.45401E-04   2.22925E-12     1612.78  0
 2.85206E-02   3.96023E-04   5.36400E-05   4.42202E-04   2.13721E-12     1612.36  0
 2.85406E-02   3.90179E-04   5.31162E-05   4.35564E-04   2.04762E-12     1611.92  0
 2.85606E-02   3.86616E-04   5.25797E-05   4.29186E-04   1.96035E-12     1611.48  0
 2.85806E-02   3.83815E-04   5.14140E-05   4.25793E-04   1.87568E-12     1611.02  0
 2.86006E-02   3.79593E-04   5.06780E-05   4.21149E-04   1.79329E-12     1610.55  0
 2.86206E-02   3.73091E-04   5.00703E-05   4.16368E-04   1.71322E-12     1610.07  0
 2.86406E-02   3.68115E-04   4.95064E-05   4.13216E-04   1.63528E-12     1609.58  0
 2.86606E-02   3.65135E-04   4.89698E-05   4.07738E-04   1.55965E-12     1609.07  0
 2.86806E-02   3.62264E-04   4.84684E-05   4.01954E-04   1.48637E-12     1608.55  0
 2.87006E-02   3.56450E-04   4.79860E-05   3.97388E-04   1.41518E-12     1608.03  0
 2.87206E-02   3.49296E-04   4.74398E-05   3.94451E-04   1.34598E-12     1607.49  0
 2.87406E-02   3.45997E-04   4.63279E-05   3.91365E-04   1.27891E-12     1606.94  0
 2.87606E-02   3.43177E-04   4.56732E-05   3.83432E-04   1.21397E-12     1606.38  0
 2.87806E-02   3.38803E-04   4.50973E-05   3.78336E-04   1.15102E-12     1605.80  0
 2.88006E-02   3.30170E-04   4.45575E-05   3.75284E-04   1.08992E-12     1605.20  0
 2.88206E-02   3.26494E-04   4.40413E-05   3.72397E-04   1.03084E-12     1604.59  0
 2.88406E-02   3.23586E-04   4.35526E-05   3.65766E-04   9.73944E-13     1603.99  0
 2.88606E-02   3.20258E-04   4.30815E-05   3.59075E-04   9.18911E-13     1603.37  0
 2.88806E-02   3.10485E-04   4.26082E-05   3.55772E-04   8.65593E-13     1602.74  0
 2.89006E-02   3.06582E-04   4.15751E-05   3.52778E-04   8.14203E-13     1602.10  0
 2.89206E-02   3.03575E-04   4.08390E-05   3.46990E-04   7.64772E-13     1601.43  0
 2.89406E-02   2.99578E-04   4.02475E-05   3.39420E-04   7.17024E-13     1600.77  0
 2.89606E-02   2.90180E-04   3.96981E-05   3.35812E-04   6.70946E-13     1600.11  0
 2.89806E-02   2.86169E-04   3.91736E-05   3.32627E-04   6.26809E-13     1599.43  0
 2.90006E-02   2.82932E-04   3.86587E-05   3.24743E-04   5.82886E-13     1598.71  0
 2.90206E-02   2.77179E-04   3.81726E-05   3.22512E-04   5.42497E-13     1598.02  0
 2.90406E-02   2.68936E-04   3.76890E-05   3.15452E-04   5.03672E-13     1597.31  0
 2.90606E-02   2.65160E-04   3.67144E-05   3.08076E-04   4.66319E-13     1596.59  0
 2.90806E-02   2.61838E-04   3.58735E-05   3.04489E-04   4.30802E-13     1595.85  0
 2.91006E-02   2.53804E-04   3.52426E-05   3.00950E-04   3.96855E-13     1595.14  0
 2.91206E-02   2.47213E-04   3.46613E-05   2.90829E-04   3.64326E-13     1594.40  0
 2.91406E-02   2.43612E-04   3.41071E-05   2.86025E-04   3.33563E-13     1593.65  0
 2.91606E-02   2.37567E-04   3.35713E-05   2.82551E-04   3.04354E-13     1592.88  0
 2.91806E-02   2.29650E-04   3.30479E-05   2.74459E-04   2.76675E-13     1592.12  0
 2.92006E-02   2.24882E-04   3.24902E-05   2.66370E-04   2.49841E-13     1591.33  0
 2.92206E-02   2.19792E-04   3.12370E-05   2.64763E-04   2.25249E-13     1590.55  0
 2.92406E-02   2.12014E-04   3.04740E-05   2.56133E-04   2.01986E-13     1589.75  0
 2.92606E-02   2.05760E-04   2.98035E-05   2.48038E-04   1.80140E-13     1588.94  0
 2.92806E-02   2.01285E-04   2.91810E-05   2.43773E-04   1.59715E-13     1588.13  0
 2.93005E-02   1.93771E-04   2.85826E-05   2.35704E-04   1.40753E-13     1587.31  0
 2.93205E-02   1.86042E-04   2.79982E-05   2.26833E-04   1.23059E-13     1586.46  0
 2.93405E-02   1.81022E-04   2.71904E-05   2.22573E-04   1.06811E-13     1585.60  0
 2.93605E-02   1.73590E-04   2.59032E-05   2.12096E-04   9.17275E-14     1584.74  0
 2.93805E-02   1.65460E-04   2.50675E-05   2.05009E-04   7.79234E-14     1583.85  0
 2.94005E-02   1.58743E-04   2.43180E-05   1.98371E-04   6.52470E-14     1582.93  0
 2.94205E-02   1.50800E-04   2.36093E-05   1.87678E-04   5.39611E-14     1582.01  0
 2.94405E-02   1.43791E-04   2.29168E-05   1.79554E-04   4.39141E-14     1581.07  0
 2.94605E-02   1.35400E-04   2.16653E-05   1.71295E-04   3.49708E-14     1580.09  0
 2.94805E-02   1.26545E-04   2.03280E-05   1.60449E-04   2.71233E-14     1579.06  0
 2.95005E-02   1.18442E-04   1.93705E-05   1.50934E-04   2.03625E-14     1578.03  0
 2.95205E-02   1.08880E-04   1.84918E-05   1.40743E-04   1.46735E-14     1576.94  0
 2.95405E-02   1.00245E-04   1.76078E-05   1.28457E-04   1.00150E-14     1575.78  0
 2.95605E-02   8.91556E-05   1.55338E-05   1.17801E-04   6.28680E-15     1574.55  0
 2.95805E-02   7.86751E-05   1.42078E-05   1.04078E-04   3.47728E-15     1573.23  0
 2.96005E-02   6.61171E-05   1.30268E-05   8.74585E-05   1.55563E-15     1571.77  0
 2.96205E-02   5.37068E-05   1.04471E-05   7.03926E-05   4.12026E-16     1569.97  0
 2.96405E-02   3.62950E-05   8.26817E-06   4.83253E-05   5.52618E-18     1567.83  0
 2.96605E-02   5.91518E-06   3.05235E-06   8.72952E-06   0.00000E+00     1563.66  0
 2.96805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1548.51  0
 2.97005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1537.23  0
 2.97205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1528.59  0
 2.97405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1521.51  0
 2.97605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1515.14  0
 2.97805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1509.27  0
 2.98005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1503.79  0
 2.98205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1498.60  0
 2.98405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1493.67  0
 2.98605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1489.08  0
 2.98805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1484.64  0
 2.99005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1480.35  0
 2.99205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1476.19  0
 2.99405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1472.14  0
 2.99605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1468.19  0
 2.99805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1464.33  0
 3.00005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1460.65  0
 3.00205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1457.05  0
 3.00405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1453.51  0
 3.00605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1450.05  0
 3.00805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1446.64  0
 3.01005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1443.28  0
 3.01205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1439.98  0
 3.01405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1436.73  0
 3.01605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1433.56  0
 3.01805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1430.50  0
 3.02005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1427.48  0
 3.02205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1424.49  0
 3.02405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1421.54  0
 3.02605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1418.62  0
 3.02805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1415.73  0
 3.03005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1412.88  0
 3.03205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1410.05  0
 3.03405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1407.26  0
 3.03605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1404.53  0
 3.03805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1401.85  0
 3.04005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1399.20  0
 3.04205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1396.57  0
 3.04405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1393.97  0
 3.04605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1391.39  0
 3.04805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1388.83  0
 3.05005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1386.30  0
 3.05205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1383.78  0
 3.05405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1381.29  0
 3.05605E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1378.82  0
 3.05805E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1376.37  0
 3.06005E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1373.99  0
 3.06205E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1371.63  0
 3.06405E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00     1369.29  0
